cluster,scalar,offset,lon,lat,type,country,elevation,slope,aspect,roughness,curvature,distance_to_coast_km,nearby_mean_correction,nearby_correction_variance,turbine_density,era5_elevation_error,era5_roughness,subgrid_terrain_variance,latitude,longitude,abs_latitude,coastal_latitude
0.0,0.7926991826490516,0.9065563300785732,5.5,47.0,onshore,DE,-20.154145635455023,0.4626283496322627,352.09500922070146,35.29489359506528,-5.05621594656412e-07,248.54541339393126,0.7199847085525016,0.04103500407463867,2,256.41905619678334,0.7766174674034119,0.0,47.0,5.5,47.0,47.0
1.0,0.678949704477863,1.2895446229806231,5.9,47.0,onshore,DE,-44.87469569705938,0.3238260405678569,184.02049778619647,26.545000724790064,-1.0972979398353525e-08,254.0132241113657,0.9735674170576386,0.17527985240156613,3,614.9349453905072,0.9658617377281189,0.0,47.0,5.9,47.0,47.0
2.0,0.9172038799097166,0.3199903168977645,6.3,47.0,onshore,DE,80.76828553364396,0.4194346430228447,261.78020672252,51.619945424955844,-1.4425209081727579e-06,245.0011842323047,0.8404988002185857,0.17638158401186652,3,629.3850387571434,0.9534838795661926,0.0,47.0,6.3,47.0,47.0
3.0,1.0858701646341609,-0.3785987789288896,6.7,47.0,onshore,DE,-100.0,0.33957850575719845,40.02464411665576,39.07137764462749,7.104831243350259e-07,230.60293981577897,0.8630549410673304,0.07475245693127412,3,945.4413347702834,0.8487536311149597,0.0,47.0,6.7,47.0,47.0
4.0,0.7573495995755846,1.0330359905473765,7.1,47.0,onshore,DE,-91.63366386448439,0.4190825704937028,71.62077283619209,48.094593789490716,1.5016696926807432e-07,216.2124109199079,1.0312519274672323,0.2180265910633933,3,885.429608851432,0.8783230185508728,0.0,47.0,7.1,47.0,47.0
5.0,0.7411386465448335,1.0772039279113916,7.5,47.0,onshore,DE,60.86209381731416,0.9040541549600298,246.53194802588357,61.37228454955494,-1.1905760495093657e-06,203.8800959130007,0.9273286654939161,0.1215991707998503,3,544.5157879166368,0.9425103068351746,0.0,47.0,7.5,47.0,47.0
6.0,1.0348986185325524,-0.1310390440876488,7.9,47.0,onshore,DE,-76.71255662192654,0.38722987436308554,128.92034483977804,22.857245170828502,-3.836497454018196e-07,193.49018195903813,0.764064438804017,0.049467501207370417,3,924.3685875422715,1.0382920503616333,0.0,47.0,7.9,47.0,47.0
7.0,0.7182878682124872,1.138625981977946,8.3,47.0,onshore,DE,-31.09763777980736,0.2873248760602524,270.0,41.21040405583867,3.777883662748871e-07,186.62423486022482,0.9135570387016053,0.10346471122191923,3,929.7263345697407,0.7815242409706116,0.0,47.0,8.3,47.0,47.0
8.0,0.9236999865454828,0.278664575016398,8.7,47.0,onshore,DE,-74.45710954482387,0.3500975439146413,1.518219066824173,31.309689590876157,4.15978417533065e-07,183.79952109798546,0.7847045906218636,0.055491457620912066,3,1376.058932351287,1.0967177152633667,0.0,47.0,8.7,47.0,47.0
9.0,0.8541147065027702,0.61316156077943,9.1,47.0,onshore,DE,3.110412015265368,0.347831270642081,229.69332872594697,36.90112488537718,-9.907874876209742e-07,185.04138907492057,0.8590693382354381,0.06686063316670017,3,1405.7177571989923,1.1307495832443237,0.0,47.0,9.1,47.0,47.0
10.0,0.7669821488305713,0.9528072578457734,9.5,47.0,onshore,DE,-27.342026182066313,0.25183640968302146,211.8958490716655,24.97492429250485,-7.013062840545328e-07,189.75113026826588,0.9181448269416211,0.15956562777736064,3,1408.643035892314,1.278645634651184,0.0,47.0,9.5,47.0,47.0
11.0,0.7627648709268509,0.9626937191182022,9.9,47.0,onshore,DE,-56.04254495861195,0.14226156832441147,239.9594754879932,17.82135721994194,-2.4464082121667925e-07,195.31947150641443,0.7688143283161567,0.11033502913673476,3,1916.8009732317735,1.1380856037139893,0.0,47.0,9.9,47.0,47.0
12.0,0.6346074728547553,1.4543834279126435,10.3,47.0,onshore,DE,-63.989137455955905,0.19358611451579288,331.32180205964113,22.889513569279558,-8.105601661825847e-09,178.91790167967446,0.9149661844256127,0.13186318173788544,3,2041.7683660278944,1.236234426498413,0.0,47.0,10.3,47.0,47.0
13.0,1.0843830679203814,-0.3667324017388901,10.7,47.0,onshore,DE,-56.851977491769986,0.545340888214678,200.2304185167539,38.88321557465734,-9.923171896610265e-08,157.32253813228556,0.772148993045834,0.14333451719756043,3,2251.8443025339607,1.0819847583770752,0.0,47.0,10.7,47.0,47.0
14.0,0.7119665701716151,1.0865387982757722,11.100000000000001,47.0,onshore,DE,-46.34445047593359,0.375891435148645,32.138429676949315,29.400413970693126,-3.945185453825601e-07,138.30252918904745,0.8614214296941723,0.17562953453597085,3,2143.762282062153,1.2148131132125854,0.0,47.0,11.100000000000001,47.0,47.0
15.0,0.6551530533195977,1.4371023934628375,11.5,47.0,onshore,DE,-70.4106853986023,0.1587505694296883,253.93418401407405,19.265972576228908,3.7674948223683693e-07,122.64817788750294,0.7658309235128842,0.04751345541491472,3,2040.163233733151,1.3576337099075317,0.0,47.0,11.5,47.0,47.0
16.0,0.8275519812742181,0.7246199536245489,11.9,47.0,onshore,DE,-100.0,0.0,90.0,12.18955379249767,6.20167586006996e-07,110.40225075081115,0.8237256420611763,0.1775880727221135,3,2071.384492601959,1.1531099081039429,0.0,47.0,11.9,47.0,47.0
17.0,1.06923770082294,-0.3023553297968197,12.3,47.0,onshore,DE,-85.21943900690538,0.17252268738469453,74.75067677874463,33.48336551598597,-2.8064278913330383e-07,103.15185559792128,0.7187537756105988,0.12449682759294471,3,2191.9736488415583,0.8287146687507629,0.0,47.0,12.3,47.0,47.0
18.0,0.784235459205738,0.8126918355688082,12.7,47.0,onshore,DE,-35.4482586045923,0.3205184192040639,270.0,39.542154767283414,5.722691414082441e-07,92.85388531765484,0.9453352265386274,0.0877294541586619,3,2089.469597122333,0.7860762476921082,0.0,47.0,12.7,47.0,47.0
19.0,0.8889354162521643,0.4270359841094784,13.100000000000001,47.0,onshore,DE,-100.0,0.08385032895336024,180.0,11.02894615328395,8.093857671964356e-07,87.7734849202368,0.7347767383284318,0.06730767473852856,3,1998.340547294438,0.9332645535469055,0.0,47.0,13.100000000000001,47.0,47.0
20.0,0.6396139993328269,1.64792374173425,13.5,47.0,onshore,DE,-84.5271307508468,0.08022049417593918,276.0616087892269,9.432650552721324,-8.451446522041502e-08,86.48598467730737,0.846225362014303,0.0579690517183453,3,1713.024478532709,1.357603669166565,0.0,47.0,13.5,47.0,47.0
21.0,0.8854715303120925,0.3688002881050728,13.9,47.0,onshore,DE,-100.0,0.0,90.0,6.71373368745801,8.103234936713509e-08,89.69115014603804,0.575001317630344,0.0880480616396877,3,1429.2213940922743,1.5628310441970825,0.0,47.0,13.9,47.0,47.0
