path,row,area,minx,miny,maxx,maxy,vertices
grid_points/be/be_correction_regions.geojson,0,0.851213461,2.521799928,50.298222962,3.875,51.375223118,128
grid_points/be/be_correction_regions.geojson,1,1.693123576,3.875,49.716007933,5.125,51.496237691,207
grid_points/be/be_correction_regions.geojson,2,1.353013796,5.125,49.495222881,6.374525187,51.312658934,323
grid_points/es/es_correction_regions.geojson,0,13.25933681,-3.133860068,40.25,3.317718946,43.452500718,540
grid_points/es/es_correction_regions.geojson,1,17.552858898,-9.291981575,39.75,-2.875,43.793443101,967
grid_points/es/es_correction_regions.geojson,2,13.350128218,-7.55728593,36.006455796,-2.872477273,39.75,397
grid_points/es/es_correction_regions.geojson,3,8.677226921,-3.125,36.680365302,3.474375847,40.25,425
grid_points/fr/fr_correction_regions.geojson,0,6.777380585,3.737166856,41.365912177,9.559580925,45.475755119,816
grid_points/fr/fr_correction_regions.geojson,1,8.50513675,-0.62866261,47.662293979,3.740566038,51.087540884,215
grid_points/fr/fr_correction_regions.geojson,2,5.401832936,3.740566038,47.830560625,8.200305216,50.348452454,330
grid_points/fr/fr_correction_regions.geojson,3,1.30103179,-1.797172404,42.864402398,-0.653146082,45.019945373,142
grid_points/fr/fr_correction_regions.geojson,4,10.549107943,-1.690217391,44.529454665,1.766477575,48.992037359,188
grid_points/fr/fr_correction_regions.geojson,5,2.200968817,-4.757334236,48.060185802,-0.626846074,49.726385809,537
grid_points/fr/fr_correction_regions.geojson,6,11.948594623,1.650720785,44.192944194,5.263019524,48.88952439,7
grid_points/fr/fr_correction_regions.geojson,7,5.148117144,5.16184793,45.095611756,7.847872024,48.65397573,407
grid_points/fr/fr_correction_regions.geojson,8,10.254782107,-0.674082267,42.325660503,3.748440238,45.719113756,269
grid_points/fr/fr_correction_regions.geojson,9,2.171968785,-4.784901496,46.462986853,-1.690217391,48.529147429,641
grid_points/ie/ie_correction_regions.geojson,0,2.799203702,-7.774052552,52.124660549,-5.993519661,55.291769233,439
grid_points/ie/ie_correction_regions.geojson,1,2.972674238,-10.203236457,53.265985022,-7.140526898,55.386379299,979
grid_points/ie/ie_correction_regions.geojson,2,3.525824244,-10.478179491,51.445705471,-7.282662712,53.306527552,864
grid_points/it/it_correction_regions.geojson,0,8.396851749,10.36916508,42.1,14.729200269,47.085214945,642
grid_points/it/it_correction_regions.geojson,1,14.079261851,6.602728312,38.864325262,12.612477718,46.626974182,1320
grid_points/it/it_correction_regions.geojson,2,10.604564731,12.398610901,36.654933986,18.517425977,42.1,938
grid_points/nl/nl_correction_regions.geojson,0,1.427223204,4.627891886,51.774854894,5.957051241,53.386244875,45
grid_points/nl/nl_correction_regions.geojson,1,1.38506568,5.916479569,52.041234791,7.1985059,53.460638739,122
grid_points/nl/nl_correction_regions.geojson,2,0.948406705,3.349414674,51.205325216,5.231086309,52.23717066,277
grid_points/nl/nl_correction_regions.geojson,3,1.001719502,5.227363773,50.74754954,6.811656127,52.256164273,223
grid_points/nl/nl_correction_regions.geojson,4,0.042725632,4.370187818,52.190253079,4.659866071,52.765366129,13
grid_points/pt/pt_correction_regions.geojson,0,4.412188498,-9.497466601,36.986761786,-6.947504028,39.790580759,431
grid_points/pt/pt_correction_regions.geojson,1,2.60279421,-9.409291145,39.287282859,-7.75,42.15362966,221
grid_points/pt/pt_correction_regions.geojson,2,2.221374635,-7.75,39.67184316,-6.205947225,41.987489929,239
