case,sha256,rows
gwpt_argentina,68982eb72a7ce4e90c7eec0a3e8ab0c59ab8788db60447046c6fd4f28cd5ac59,79
gwpt_chile,5d9094b250436bc80f0669e47b3210f3884c7696d09526bc8194ae52144964ca,64
windstats_ES,0ade0e42a15a50b684b271a97e18ce98700f5c0ad120a8abf6264f1345163710,1012
windstats_SE,96f5327237540fddd6cd5bc5b7181c5ed1c0cd54d3e80dfa22864543625eae1f,280
windstats_FI,2d818c820b2a880e1db993b1770cb7ead4effc2f7ae432dad88d4d7d4889f105,155
fleet_for_BE_None,bbab85285c92431be6abb54dc11efbeef58ee3ee760cde990f6e08ee1325e053,112
fleet_for_BE_2015,8b83df9ac956e8b801a854c38ca038442496e3845e759afd27da145773a25d33,48
fleet_for_BE_2019,c5a6960f940efe1a0e5b99b0f37970dd4cb83fdbc2b25acefd83d5f1adf0a15e,75
fleet_for_BE_2023,397d90d998740936564cf90b17643605969ed86d4a7c66310718c4b817108ee0,106
fleet_for_ES_None,be4d512f2d2512c57a31399aa992057024c5c9642517d72925631bb82e444f12,1012
fleet_for_ES_2015,26bf1250ac8ca0cbd5e4d0d1b2cf9fb977b51829653fd55632bd782e95f92586,828
fleet_for_ES_2019,c32b2d96b5f96ff732ff77d10ea28e3732b47c94acc1e6fbc19b10c38b19d5b2,902
fleet_for_ES_2023,dfa7d41d27eed66e29560f4dabec1329152788eb8b12081d98f1893a0a2130f6,988
fleet_for_FR_None,7e3d11ea67bc27c4d537737fc3523f8576558329e9c5439283470d2caec1e4a8,1326
fleet_for_FR_2015,97e87ec9e01c7388ad93284a09791faac40c73d528268f232af5603f99cc28bf,793
fleet_for_FR_2019,57306666d080718ffc96d44d728433a513acf3b8ead006a47af988d83244618f,1115
fleet_for_FR_2023,2d8c1f580dba91d0accb744725be06f82b6f1d0026ab4a159e35983b9f49aaa8,1286
fleet_for_IE_None,4c5e7ad73465893b7129034b8f8045922391478c0c96b330802f3e12e5bd6fe3,136
fleet_for_IE_2015,1e4faaba5883f199e849c04e6bd8e6f7a3100dad2b71bbd99d2117adbd96ca3a,72
fleet_for_IE_2019,1d858258ddac59f8f6e4b55515444c74ae1610160c0ce519c9f5f38bc2e80d47,114
fleet_for_IE_2023,dc27ec6228d14076dd1eae78ffbe7aff3c99b70b7db87de73fd72dbdc6b82382,133
fleet_for_IT_None,02acd087c84bee0f343bf2904c0013def6420664e16b9e3ab3023224dd4c2ab4,353
fleet_for_IT_2015,274cb6a957d79c213b3afc78972b8d50f80ce651361abf4137838af418b3c6af,281
fleet_for_IT_2019,6dcafc7acea26168196105a5f3a012fe047daf44f819221311247155d00aaeaa,320
fleet_for_IT_2023,31eb228a4618d9e2d9ce9f548a353b8c4ce1c48d2d4aec60efe8eb5f3b627c0d,345
fleet_for_NL_None,467c7fc3e4185c9aa329f984d5a39a332daab416e72c84a5ed42f8567323177b,185
fleet_for_NL_2015,4afca3f1500130e21db16c272fe6ac98a40fc4f482ec007490a01c846aaff9f0,89
fleet_for_NL_2019,f0cc73dab62e5ffd5f5f5f126a10676b3e129ebfb4d4c53ea2710c2cdd57dcab,110
fleet_for_NL_2023,b35583b631e1cb5dcc9d12cb9050d934aeeb82ba6e88562e2304dcf0cf88dc04,173
fleet_for_NO_None,7c4b600e1a86a49bf6aa66196a317d8b809e5f18ded266edd8afdeced7a98034,67
fleet_for_NO_2015,f0ffab1ecc1377922647a6321c331c83c9ef1eb3177ebecfae7b5de6b2f6c2c1,26
fleet_for_NO_2019,4fb10622dad71429fe3ea8dab02b35e061b8a7cb602feb4e9ddfd439befae945,42
fleet_for_NO_2023,7c4b600e1a86a49bf6aa66196a317d8b809e5f18ded266edd8afdeced7a98034,67
fleet_for_PT_None,576113ec1a6f3a864112a112d1a2b2f52a0ed0be5aa60256f4a3213c2f2c676a,204
fleet_for_PT_2015,3fbdd3c867d93d0e25d11aa3c6b786fd1f08c82edac2beef2c39076181990569,174
fleet_for_PT_2019,580242dc033e04cdb51c050b435e06ed138ebcb939e00205ac90c5a3cadcc84f,189
fleet_for_PT_2023,576113ec1a6f3a864112a112d1a2b2f52a0ed0be5aa60256f4a3213c2f2c676a,204
fleet_for_SE_None,34f6cf8b1d342dc289a395727263f3cf89768c7957afce282e64e3bbb70959f9,280
fleet_for_SE_2015,450df1bfdec6d96db4af71aadc16b526419fce9ca85c9608dbe912f31bb12918,131
fleet_for_SE_2019,8cc4bc5d8231e5edc2185a919a524b3ed00d3766c86d4a8f4e8a332f16467aa2,177
fleet_for_SE_2023,19fb84bc069e6787c64adc900cd707c1696923dcfba5afbecf44c7d1ef9e34bd,255
