name,cammesa_ar,cen_cl,windstats,aemo_au
P.EOLICO MATACO 3 PICOS,MATACO 3 PICOS,P MATACO 3 PICOS,P EOLICO MATACO 3 PICOS,peolicomataco3picos
P.EOLICO LEVALLE II,LEVALLE,P LEVALLE II,P EOLICO LEVALLE,peolicolevalleii
P.EOLICO LEVALLE,LEVALLE,P LEVALLE,P EOLICO LEVALLE,peolicolevalle
Puerto Madryn II,PUERTO MADRYN,PUERTO MADRYN II,PUERTO MADRYN,puertomadrynii
Puerto Madryn I,PUERTO MADRYN,PUERTO MADRYN I,PUERTO MADRYN,puertomadryni
Parque eólico Los TEROS II,TEROS,TEROS II,LOS TEROS,parqueelicolosterosii
Parque Eólico LOS TEROS,TEROS,TEROS,LOS TEROS,parqueelicolosteros
P.EOLICO CAÑADON LEÓN REN 2,CANADON LEON REN 2,P CANADON LEON REN 2,P EOLICO CANADON LEON REN 2,peolicocaadonlenren2
P.EOLICO CAÑADON LEÓN MATER,CANADON LEON MATER,P CANADON LEON MATER,P EOLICO CANADON LEON MATER,peolicocaadonlenmater
P.EOLICO DE LA BUENA VENTURA,BUENA VENTURA,P BUENA VENTURA,P EOLICO BUENA VENTURA,peolicodelabuenaventura
PARQUE EOLICO BICENTENARIO S.A.,BICENTENARIO A,BICENTENARIO S A,BICENTENARIO S A,parqueeolicobicentenariosa
P.EOLICO BICENTENARIO 2,BICENTENARIO 2,P BICENTENARIO 2,P EOLICO BICENTENARIO 2,peolicobicentenario2
Parque Eólico POMONA I,POMONA,POMONA I,POMONA,parqueelicopomonai
Parque Eólico POMONA II,POMONA,POMONA II,POMONA,parqueelicopomonaii
P.EOLICO LOMA BLANCA 2,LOMA BLANCA 2,P LOMA BLANCA 2,P EOLICO LOMA BLANCA 2,peolicolomablanca2
P.EOLICO LOMA BLANCA 3,LOMA BLANCA 3,P LOMA BLANCA 3,P EOLICO LOMA BLANCA 3,peolicolomablanca3
P.EOLICO LOMA BLANCA 1,LOMA BLANCA 1,P LOMA BLANCA 1,P EOLICO LOMA BLANCA 1,peolicolomablanca1
P.EOLICO LOMA BLANCA 6,LOMA BLANCA 6,P LOMA BLANCA 6,P EOLICO LOMA BLANCA 6,peolicolomablanca6
P. E. VIENTOS NEUQUINOS I,E VIENTOS NEUQUINOS,P E VIENTOS NEUQUINOS I,P E VIENTOS NEUQUINOS,pevientosneuquinosi
PE. MIRAMAR,MIRAMAR,MIRAMAR,PE MIRAMAR,pemiramar
P.E. Corti,E CORTI,P E CORTI,P E CORTI,pecorti
ARAUCO EOLICO 2,ARAUCO 2,ARAUCO 2,ARAUCO EOLICO 2,araucoeolico2
P.EOLICO V ARAUCO II RENOV 1,V ARAUCO RENOV 1,P V ARAUCO II RENOV 1,P EOLICO V ARAUCO RENOV 1,peolicovaraucoiirenov1
PARQUE EOLICO ARAUCO II SAPEM,ARAUCO SAPEM,ARAUCO II SAPEM,ARAUCO SAPEM,parqueeolicoaraucoiisapem
PARQUE EOLICO ARAUCO SAPEM,ARAUCO SAPEM,ARAUCO SAPEM,ARAUCO SAPEM,parqueeolicoaraucosapem
ARAUCO EOLICO,ARAUCO,ARAUCO,ARAUCO EOLICO,araucoeolico
P.EOLICO ARAUCO II R1.5 ET3y4,ARAUCO R1 5 ET3Y4,P ARAUCO II R1 5 ET3Y4,P EOLICO ARAUCO R1 5 ET3Y4,peolicoaraucoiir15et3y4
Parque Eólico La Castellana II,CASTELLANA,CASTELLANA II,CASTELLANA,parqueelicolacastellanaii
MANANTIALES BEHR (YPF),MANANTIALES BEHR YPF,MANANTIALES BEHR YPF,MANANTIALES BEHR YPF,manantialesbehr
P.E. La Castellana,E CASTELLANA,P E CASTELLANA,P E CASTELLANA,pelacastellana
PARQUE EÓLICO HÉRCULES,HERCULES,HERCULES,HERCULES,parqueelicohrcules
P.EOLICO PAMPA ENERGIA,PAMPA ENERGIA,P PAMPA ENERGIA,P EOLICO PAMPA ENERGIA,peolicopampaenergia
Parque Eólico Pampa Energía 3 (ampliación 1),PAMPA ENERGIA 3 AMPLIACION 1,PAMPA ENERGIA 3 AMPLIACION 1,PAMPA ENERGIA 3 AMPLIACION 1,parqueelicopampaenerga3
Parque Eólico Pampa Energía (MATER),PAMPA ENERGIA MATER,PAMPA ENERGIA MATER,PAMPA ENERGIA MATER,parqueelicopampaenerga
P.E. Pampa Energía 6,E PAMPA ENERGIA 6,P E PAMPA ENERGIA 6,P E PAMPA ENERGIA 6,pepampaenerga6
P.EOLICO LA GENOVEVA I REN2,GENOVEVA REN2,P GENOVEVA I REN2,P EOLICO GENOVEVA REN2,peolicolagenovevairen2
P.EOLICO LA GENOVEVA II MATER,GENOVEVA MATER,P GENOVEVA II MATER,P EOLICO GENOVEVA MATER,peolicolagenovevaiimater
Parque eólico Chubut norte,CHUBUT NORTE,CHUBUT NORTE,CHUBUT NORTE,parqueelicochubutnorte
PE. CHUBUT NORTE II,CHUBUT NORTE,CHUBUT NORTE II,PE CHUBUT NORTE,pechubutnorteii
PE. CHUBUT NORTE III,CHUBUT NORTE,CHUBUT NORTE III,PE CHUBUT NORTE,pechubutnorteiii
PE. CHUBUT NORTE IV,CHUBUT NORTE,CHUBUT NORTE IV,PE CHUBUT NORTE,pechubutnorteiv
