ID,year,month
waipipi,2020,11
waipipi,2020,12
waipipi,2021,1
waipipi,2021,2
waipipi,2021,3
waipipi,2021,4
waipipi,2021,5
waipipi,2021,6
turitea,2021,3
turitea,2021,4
turitea,2021,5
turitea,2021,6
turitea,2021,7
turitea,2021,8
turitea,2021,9
turitea,2021,10
turitea,2023,1
turitea,2023,2
turitea,2023,3
turitea,2023,4
turitea,2023,5
turitea,2023,6
turitea,2023,7
turitea,2023,8
turitea,2023,9
turitea,2023,10
turitea,2023,11
turitea,2023,12
harapaki,2023,11
harapaki,2023,12
harapaki,2024,1
harapaki,2024,2
harapaki,2024,3
harapaki,2024,4
harapaki,2024,5
harapaki,2024,6
harapaki,2024,7
kaiwera_downs_1,2023,8
kaiwera_downs_1,2023,9
kaiwera_downs_1,2023,10
kaiwera_downs_1,2023,11
kaiwera_downs_2,2026,3
kaiwera_downs_2,2026,4
kaiwera_downs_2,2026,5
kaiwera_downs_2,2026,6
kaiwera_downs_2,2026,7
kaiwera_downs_2,2026,8
kaiwera_downs_2,2026,9
kaiwera_downs_2,2026,10
kaiwera_downs_2,2026,11
kaiwera_downs_2,2026,12
kaiwera_downs_2,2027,1
kaiwera_downs_2,2027,2
kaiwera_downs_2,2027,3
kaiwera_downs_2,2027,4
kaiwera_downs_2,2027,5
kaiwera_downs_2,2027,6
kaiwera_downs_2,2027,7
kaiwera_downs_2,2027,8
kaiwera_downs_2,2027,9
kaiwera_downs_2,2027,10
kaiwera_downs_2,2027,11
kaiwera_downs_2,2027,12
