cluster,fixed,scalar,offset,n_years
0,1/1,1.2268568659150438,-0.205604949333263,7
1,1/1,0.8540085512462328,-0.038311287534189144,7
2,1/1,1.4476542226073443,-0.027374643954401635,7
3,1/1,1.8180629730855598,-0.06846069418982764,7
4,1/1,1.141587220920836,-0.29267943799612156,7
5,1/1,0.8494458881152572,-0.05748822096192869,7
6,1/1,1.2399157586362197,-0.4181903845884879,7
7,1/1,4.605999561582309,-0.00037094796113775207,7
8,1/1,0.9203525728403232,-0.47084773784085016,7
9,1/1,1.0980404213512465,-0.31307386023838746,7
